deaths,new cases,total cases
621759.1893661192,141446.8109789281,3.6940838232528925e7
622507.2755060522,144041.00199851888,3.708618058866346e7
623275.9426049019,146574.41332937893,3.7234027932378724e7
624065.3818939682,149135.06775727903,3.738443719516771e7
624875.8521584498,151723.30281151037,3.753745135639924e7
625707.6652813687,154406.46138386187,3.769319314371879e7
626561.1970802867,157113.32557094668,3.7851661096279755e7
627436.8179997812,159796.49574500843,3.8012801562766135e7
628334.8828408469,162399.73876333417,3.8176513112259775e7
629255.699520957,164885.98498308109,3.834265293641823e7
630199.5284698391,167233.70834692524,3.851107236462734e7
631166.5856964457,169456.11998973193,3.868164903704058e7
632157.0722372157,171592.27554842434,3.8854318664540984e7
633171.1785149771,173645.76655500676,3.902899257133723e7
634209.1026114539,175623.20105724252,3.92056153291521e7
635271.0031358345,177455.81203410076,3.938400084460202e7
636356.975809913,179104.40042380692,3.956394758696829e7
637467.0029088175,180414.66040519896,3.974504657656504e7
638600.9174343366,181489.88988281193,3.99270854844544e7
639758.5856604225,182547.22600014642,4.011016072381986e7
640939.9128507961,183398.6630476939,4.029400988450575e7
642144.6564166446,184022.896233157,4.0478358244987324e7
643372.5593156671,184550.375373661,4.066317766918761e7
644623.416678065,185065.1872926786,4.084849987081422e7
645897.1068613547,185655.8513921527,4.103444251561473e7
647193.596775011,186243.86702416954,4.122098696749298e7
648512.8087641235,186686.58657071603,4.14079118816449e7
649854.5896011865,187042.23903459398,4.15951277261388e7
